Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
319	0	0	0	0	0	0.1563	0.8437	0.0000	1.0000	0.2638	0.0000	0.1563	0.0000	0.1563	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1563	0.0000	84.37%	100.00%	73.62%	100.00%	84.37%	100.00%	100.00%	100.00%	100.00%	100.00%	84.37%	100.00%
32	0	0	0	0	0	0.0392	0.9608	0.0000	1.0000	0.0754	0.0000	0.0392	0.0000	0.0392	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0392	0.0000	96.08%	100.00%	92.46%	100.00%	96.08%	100.00%	100.00%	100.00%	100.00%	100.00%	96.08%	100.00%
320	0	0	0	0	0	0.0775	0.9225	0.0000	1.0000	0.1430	0.0000	0.0775	0.0000	0.0775	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0000	92.25%	100.00%	85.70%	100.00%	92.25%	100.00%	100.00%	100.00%	100.00%	100.00%	92.25%	100.00%
321	1	1	1	1	1	0.9988	0.0013	0.8000	0.2000	0.0025	0.3200	0.0013	0.2000	0.0013	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.2000	99.88%	80.00%	99.75%	68.00%	99.88%	80.00%	100.00%	100.00%	100.00%	100.00%	99.88%	80.00%
322	1	1	1	1	1	0.9575	0.0425	0.6000	0.4000	0.0814	0.4800	0.0425	0.4000	0.0425	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0425	0.4000	95.75%	60.00%	91.86%	52.00%	95.75%	60.00%	100.00%	100.00%	100.00%	100.00%	95.75%	60.00%
323	0	0	0	0	0	0.1029	0.8971	0.0000	1.0000	0.1846	0.0000	0.1029	0.0000	0.1029	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1029	0.0000	89.71%	100.00%	81.54%	100.00%	89.71%	100.00%	100.00%	100.00%	100.00%	100.00%	89.71%	100.00%
324	0	0	0	0	0	0.0291	0.9709	0.0000	1.0000	0.0565	0.0000	0.0291	0.0000	0.0291	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0291	0.0000	97.09%	100.00%	94.35%	100.00%	97.09%	100.00%	100.00%	100.00%	100.00%	100.00%	97.09%	100.00%
325	1	0	0	0	0	0.1260	0.8740	0.2000	0.8000	0.2202	0.3200	0.1260	0.2000	0.1260	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8740	0.8000	87.40%	80.00%	77.98%	68.00%	87.40%	80.00%	0.00%	0.00%	0.00%	0.00%	12.60%	20.00%
326	0	1	1	1	1	0.9533	0.0467	0.6000	0.4000	0.0891	0.4800	0.0467	0.4000	0.0467	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9533	0.6000	95.33%	60.00%	91.09%	52.00%	95.33%	60.00%	0.00%	0.00%	0.00%	0.00%	4.67%	40.00%
327	1	0	0	0	0	0.0021	0.9979	0.0000	1.0000	0.0042	0.0000	0.0021	0.0000	0.0021	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9979	1.0000	99.79%	100.00%	99.58%	100.00%	99.79%	100.00%	0.00%	0.00%	0.00%	0.00%	0.21%	0.00%
328	0	0	0	0	0	0.0756	0.9244	0.2000	0.8000	0.1398	0.3200	0.0756	0.2000	0.0756	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0756	0.2000	92.44%	80.00%	86.02%	68.00%	92.44%	80.00%	100.00%	100.00%	100.00%	100.00%	92.44%	80.00%
329	0	0	0	0	0	0.0067	0.9933	0.0000	1.0000	0.0134	0.0000	0.0067	0.0000	0.0067	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0067	0.0000	99.33%	100.00%	98.66%	100.00%	99.33%	100.00%	100.00%	100.00%	100.00%	100.00%	99.33%	100.00%
33	0	0	0	0	0	0.0933	0.9067	0.0000	1.0000	0.1692	0.0000	0.0933	0.0000	0.0933	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0933	0.0000	90.67%	100.00%	83.08%	100.00%	90.67%	100.00%	100.00%	100.00%	100.00%	100.00%	90.67%	100.00%
330	1	0	0	0	0	0.0565	0.9435	0.0000	1.0000	0.1066	0.0000	0.0565	0.0000	0.0565	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9435	1.0000	94.35%	100.00%	89.34%	100.00%	94.35%	100.00%	0.00%	0.00%	0.00%	0.00%	5.65%	0.00%
331	0	0	0	0	0	0.2699	0.7301	0.2000	0.8000	0.3941	0.3200	0.2699	0.2000	0.2699	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.2000	73.01%	80.00%	60.59%	68.00%	73.01%	80.00%	100.00%	100.00%	100.00%	100.00%	73.01%	80.00%
332	1	1	1	1	1	0.9305	0.0695	0.6000	0.4000	0.1294	0.4800	0.0695	0.4000	0.0695	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0695	0.4000	93.05%	60.00%	87.06%	52.00%	93.05%	60.00%	100.00%	100.00%	100.00%	100.00%	93.05%	60.00%
333	1	1	1	1	1	0.9997	0.0003	1.0000	0.0000	0.0005	0.0000	0.0003	0.0000	0.0003	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	99.97%	100.00%	99.95%	100.00%	99.97%	100.00%	100.00%	100.00%	100.00%	100.00%	99.97%	100.00%
334	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
335	0	0	0	0	0	0.0356	0.9644	0.0000	1.0000	0.0686	0.0000	0.0356	0.0000	0.0356	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0356	0.0000	96.44%	100.00%	93.14%	100.00%	96.44%	100.00%	100.00%	100.00%	100.00%	100.00%	96.44%	100.00%
336	0	0	0	0	0	0.0311	0.9689	0.0000	1.0000	0.0602	0.0000	0.0311	0.0000	0.0311	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0311	0.0000	96.89%	100.00%	93.98%	100.00%	96.89%	100.00%	100.00%	100.00%	100.00%	100.00%	96.89%	100.00%
337	0	0	0	0	0	0.0099	0.9901	0.0000	1.0000	0.0195	0.0000	0.0099	0.0000	0.0099	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0099	0.0000	99.01%	100.00%	98.05%	100.00%	99.01%	100.00%	100.00%	100.00%	100.00%	100.00%	99.01%	100.00%
338	0	1	0	1	0	0.6097	0.3904	0.2000	0.8000	0.4760	0.3200	0.3904	0.2000	0.3904	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.6097	0.2000	60.97%	80.00%	52.40%	68.00%	60.97%	80.00%	0.00%	100.00%	0.00%	100.00%	39.04%	80.00%
339	0	0	0	0	0	0.0353	0.9647	0.0000	1.0000	0.0681	0.0000	0.0353	0.0000	0.0353	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0353	0.0000	96.47%	100.00%	93.19%	100.00%	96.47%	100.00%	100.00%	100.00%	100.00%	100.00%	96.47%	100.00%
34	1	0	0	0	0	0.1177	0.8823	0.2000	0.8000	0.2077	0.3200	0.1177	0.2000	0.1177	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8823	0.8000	88.23%	80.00%	79.23%	68.00%	88.23%	80.00%	0.00%	0.00%	0.00%	0.00%	11.77%	20.00%
340	0	0	0	0	0	0.0725	0.9275	0.0000	1.0000	0.1345	0.0000	0.0725	0.0000	0.0725	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0725	0.0000	92.75%	100.00%	86.55%	100.00%	92.75%	100.00%	100.00%	100.00%	100.00%	100.00%	92.75%	100.00%
341	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
342	0	0	0	0	0	0.0455	0.9545	0.0000	1.0000	0.0869	0.0000	0.0455	0.0000	0.0455	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0455	0.0000	95.45%	100.00%	91.31%	100.00%	95.45%	100.00%	100.00%	100.00%	100.00%	100.00%	95.45%	100.00%
343	0	0	0	0	0	0.2203	0.7797	0.2000	0.8000	0.3435	0.3200	0.2203	0.2000	0.2203	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2203	0.2000	77.97%	80.00%	65.65%	68.00%	77.97%	80.00%	100.00%	100.00%	100.00%	100.00%	77.97%	80.00%
344	1	0	0	0	0	0.4747	0.5253	0.2000	0.8000	0.4987	0.3200	0.4747	0.2000	0.4747	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5253	0.8000	52.53%	80.00%	50.13%	68.00%	52.53%	80.00%	0.00%	0.00%	0.00%	0.00%	47.47%	20.00%
345	0	0	0	0	0	0.0136	0.9864	0.0000	1.0000	0.0268	0.0000	0.0136	0.0000	0.0136	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0136	0.0000	98.64%	100.00%	97.32%	100.00%	98.64%	100.00%	100.00%	100.00%	100.00%	100.00%	98.64%	100.00%
346	1	1	1	1	1	0.9913	0.0087	0.8000	0.2000	0.0173	0.3200	0.0087	0.2000	0.0087	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0087	0.2000	99.13%	80.00%	98.27%	68.00%	99.13%	80.00%	100.00%	100.00%	100.00%	100.00%	99.13%	80.00%
347	0	0	0	0	0	0.0036	0.9964	0.0000	1.0000	0.0072	0.0000	0.0036	0.0000	0.0036	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0036	0.0000	99.64%	100.00%	99.28%	100.00%	99.64%	100.00%	100.00%	100.00%	100.00%	100.00%	99.64%	100.00%
348	0	0	0	0	0	0.0700	0.9300	0.0000	1.0000	0.1301	0.0000	0.0700	0.0000	0.0700	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0700	0.0000	93.00%	100.00%	86.99%	100.00%	93.00%	100.00%	100.00%	100.00%	100.00%	100.00%	93.00%	100.00%
349	0	0	0	0	0	0.0565	0.9435	0.0000	1.0000	0.1066	0.0000	0.0565	0.0000	0.0565	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0565	0.0000	94.35%	100.00%	89.34%	100.00%	94.35%	100.00%	100.00%	100.00%	100.00%	100.00%	94.35%	100.00%
35	0	0	0	0	0	0.0570	0.9430	0.0000	1.0000	0.1075	0.0000	0.0570	0.0000	0.0570	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0570	0.0000	94.30%	100.00%	89.25%	100.00%	94.30%	100.00%	100.00%	100.00%	100.00%	100.00%	94.30%	100.00%
350	1	1	1	1	1	0.9981	0.0019	0.8000	0.2000	0.0038	0.3200	0.0019	0.2000	0.0019	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0019	0.2000	99.81%	80.00%	99.62%	68.00%	99.81%	80.00%	100.00%	100.00%	100.00%	100.00%	99.81%	80.00%
351	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	99.99%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
352	0	0	0	0	0	0.3190	0.6810	0.2000	0.8000	0.4345	0.3200	0.3190	0.2000	0.3190	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3190	0.2000	68.10%	80.00%	56.55%	68.00%	68.10%	80.00%	100.00%	100.00%	100.00%	100.00%	68.10%	80.00%
353	0	1	1	1	1	0.9973	0.0027	0.6000	0.4000	0.0055	0.4800	0.0027	0.4000	0.0027	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9973	0.6000	99.73%	60.00%	99.45%	52.00%	99.73%	60.00%	0.00%	0.00%	0.00%	0.00%	0.27%	40.00%
354	0	0	0	0	0	0.0404	0.9596	0.0000	1.0000	0.0776	0.0000	0.0404	0.0000	0.0404	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0404	0.0000	95.96%	100.00%	92.24%	100.00%	95.96%	100.00%	100.00%	100.00%	100.00%	100.00%	95.96%	100.00%
355	1	0	0	0	0	0.1635	0.8365	0.2000	0.8000	0.2736	0.3200	0.1635	0.2000	0.1635	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8365	0.8000	83.65%	80.00%	72.64%	68.00%	83.65%	80.00%	0.00%	0.00%	0.00%	0.00%	16.35%	20.00%
356	0	0	0	0	0	0.0633	0.9367	0.0000	1.0000	0.1186	0.0000	0.0633	0.0000	0.0633	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0633	0.0000	93.67%	100.00%	88.14%	100.00%	93.67%	100.00%	100.00%	100.00%	100.00%	100.00%	93.67%	100.00%
357	0	1	1	1	1	0.9881	0.0119	0.6000	0.4000	0.0235	0.4800	0.0119	0.4000	0.0119	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9881	0.6000	98.81%	60.00%	97.65%	52.00%	98.81%	60.00%	0.00%	0.00%	0.00%	0.00%	1.19%	40.00%
358	1	1	1	1	1	0.8903	0.1098	0.6000	0.4000	0.1954	0.4800	0.1098	0.4000	0.1098	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1098	0.4000	89.03%	60.00%	80.46%	52.00%	89.03%	60.00%	100.00%	100.00%	100.00%	100.00%	89.03%	60.00%
359	1	1	0	1	0	0.7118	0.2883	0.4000	0.6000	0.4103	0.4800	0.2883	0.4000	0.2883	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2883	0.6000	71.18%	60.00%	58.97%	52.00%	71.18%	60.00%	100.00%	0.00%	100.00%	0.00%	71.18%	40.00%
36	0	0	0	0	0	0.1184	0.8816	0.0000	1.0000	0.2087	0.0000	0.1184	0.0000	0.1184	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1184	0.0000	88.16%	100.00%	79.13%	100.00%	88.16%	100.00%	100.00%	100.00%	100.00%	100.00%	88.16%	100.00%
360	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
361	0	0	0	0	0	0.0387	0.9613	0.0000	1.0000	0.0743	0.0000	0.0387	0.0000	0.0387	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.0000	96.13%	100.00%	92.57%	100.00%	96.13%	100.00%	100.00%	100.00%	100.00%	100.00%	96.13%	100.00%
362	0	0	0	0	0	0.1495	0.8505	0.0000	1.0000	0.2543	0.0000	0.1495	0.0000	0.1495	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1495	0.0000	85.05%	100.00%	74.57%	100.00%	85.05%	100.00%	100.00%	100.00%	100.00%	100.00%	85.05%	100.00%
363	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.99%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
364	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	100.00%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
365	0	0	0	0	0	0.0536	0.9464	0.0000	1.0000	0.1014	0.0000	0.0536	0.0000	0.0536	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0536	0.0000	94.64%	100.00%	89.86%	100.00%	94.64%	100.00%	100.00%	100.00%	100.00%	100.00%	94.64%	100.00%
366	1	1	1	1	1	0.8323	0.1677	0.6000	0.4000	0.2791	0.4800	0.1677	0.4000	0.1677	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1677	0.4000	83.23%	60.00%	72.09%	52.00%	83.23%	60.00%	100.00%	100.00%	100.00%	100.00%	83.23%	60.00%
367	0	0	0	0	0	0.0278	0.9722	0.0000	1.0000	0.0540	0.0000	0.0278	0.0000	0.0278	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0278	0.0000	97.22%	100.00%	94.60%	100.00%	97.22%	100.00%	100.00%	100.00%	100.00%	100.00%	97.22%	100.00%
368	1	1	1	1	1	0.9996	0.0005	0.8000	0.2000	0.0009	0.3200	0.0005	0.2000	0.0005	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.2000	99.96%	80.00%	99.91%	68.00%	99.96%	80.00%	100.00%	100.00%	100.00%	100.00%	99.96%	80.00%
369	0	0	0	0	0	0.0097	0.9903	0.0000	1.0000	0.0193	0.0000	0.0097	0.0000	0.0097	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0097	0.0000	99.03%	100.00%	98.07%	100.00%	99.03%	100.00%	100.00%	100.00%	100.00%	100.00%	99.03%	100.00%
37	1	1	0	1	0	0.8250	0.1750	0.4000	0.6000	0.2888	0.4800	0.1750	0.4000	0.1750	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1750	0.6000	82.50%	60.00%	71.12%	52.00%	82.50%	60.00%	100.00%	0.00%	100.00%	0.00%	82.50%	40.00%
370	1	0	0	0	0	0.2073	0.7927	0.2000	0.8000	0.3287	0.3200	0.2073	0.2000	0.2073	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7927	0.8000	79.27%	80.00%	67.13%	68.00%	79.27%	80.00%	0.00%	0.00%	0.00%	0.00%	20.73%	20.00%
371	0	1	0	1	0	0.9142	0.0858	0.4000	0.6000	0.1569	0.4800	0.0858	0.4000	0.0858	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.9142	0.4000	91.42%	60.00%	84.31%	52.00%	91.42%	60.00%	0.00%	100.00%	0.00%	100.00%	8.58%	60.00%
372	0	1	1	1	1	0.9995	0.0005	0.8000	0.2000	0.0010	0.3200	0.0005	0.2000	0.0005	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9995	0.8000	99.95%	80.00%	99.90%	68.00%	99.95%	80.00%	0.00%	0.00%	0.00%	0.00%	0.05%	20.00%
373	1	1	1	1	1	0.9969	0.0031	0.8000	0.2000	0.0062	0.3200	0.0031	0.2000	0.0031	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0031	0.2000	99.69%	80.00%	99.38%	68.00%	99.69%	80.00%	100.00%	100.00%	100.00%	100.00%	99.69%	80.00%
374	1	1	1	1	1	1.0000	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	100.00%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
375	0	0	0	0	0	0.0454	0.9546	0.0000	1.0000	0.0867	0.0000	0.0454	0.0000	0.0454	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0454	0.0000	95.46%	100.00%	91.33%	100.00%	95.46%	100.00%	100.00%	100.00%	100.00%	100.00%	95.46%	100.00%
376	1	1	1	1	1	0.9997	0.0003	1.0000	0.0000	0.0007	0.0000	0.0003	0.0000	0.0003	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	99.97%	100.00%	99.93%	100.00%	99.97%	100.00%	100.00%	100.00%	100.00%	100.00%	99.97%	100.00%
377	0	0	0	0	0	0.1757	0.8243	0.2000	0.8000	0.2896	0.3200	0.1757	0.2000	0.1757	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1757	0.2000	82.43%	80.00%	71.04%	68.00%	82.43%	80.00%	100.00%	100.00%	100.00%	100.00%	82.43%	80.00%
378	0	1	1	1	1	0.9982	0.0018	0.8000	0.2000	0.0036	0.3200	0.0018	0.2000	0.0018	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9982	0.8000	99.82%	80.00%	99.64%	68.00%	99.82%	80.00%	0.00%	0.00%	0.00%	0.00%	0.18%	20.00%
379	0	0	0	0	0	0.0045	0.9956	0.0000	1.0000	0.0089	0.0000	0.0045	0.0000	0.0045	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0045	0.0000	99.56%	100.00%	99.11%	100.00%	99.56%	100.00%	100.00%	100.00%	100.00%	100.00%	99.56%	100.00%
38	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
380	0	0	0	0	0	0.2920	0.7080	0.2000	0.8000	0.4135	0.3200	0.2920	0.2000	0.2920	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2920	0.2000	70.80%	80.00%	58.65%	68.00%	70.80%	80.00%	100.00%	100.00%	100.00%	100.00%	70.80%	80.00%
381	1	0	0	0	0	0.0600	0.9401	0.0000	1.0000	0.1127	0.0000	0.0600	0.0000	0.0600	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9401	1.0000	94.01%	100.00%	88.73%	100.00%	94.01%	100.00%	0.00%	0.00%	0.00%	0.00%	5.99%	0.00%
382	1	0	0	0	0	0.0462	0.9538	0.0000	1.0000	0.0881	0.0000	0.0462	0.0000	0.0462	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9538	1.0000	95.38%	100.00%	91.19%	100.00%	95.38%	100.00%	0.00%	0.00%	0.00%	0.00%	4.62%	0.00%
383	0	0	0	0	0	0.0611	0.9389	0.0000	1.0000	0.1147	0.0000	0.0611	0.0000	0.0611	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0611	0.0000	93.89%	100.00%	88.53%	100.00%	93.89%	100.00%	100.00%	100.00%	100.00%	100.00%	93.89%	100.00%
384	1	1	0	1	0	0.6067	0.3933	0.4000	0.6000	0.4772	0.4800	0.3933	0.4000	0.3933	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.3933	0.6000	60.67%	60.00%	52.28%	52.00%	60.67%	60.00%	100.00%	0.00%	100.00%	0.00%	60.67%	40.00%
385	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
386	0	0	0	0	0	0.2895	0.7105	0.2000	0.8000	0.4114	0.3200	0.2895	0.2000	0.2895	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2895	0.2000	71.05%	80.00%	58.86%	68.00%	71.05%	80.00%	100.00%	100.00%	100.00%	100.00%	71.05%	80.00%
387	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0001	0.3200	0.0001	0.2000	0.0001	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.99%	80.00%	99.99%	68.00%	99.99%	80.00%	100.00%	100.00%	100.00%	100.00%	99.99%	80.00%
388	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0002	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
389	0	0	0	0	0	0.0560	0.9440	0.0000	1.0000	0.1058	0.0000	0.0560	0.0000	0.0560	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0560	0.0000	94.40%	100.00%	89.42%	100.00%	94.40%	100.00%	100.00%	100.00%	100.00%	100.00%	94.40%	100.00%
39	1	1	0	1	0	0.6535	0.3465	0.4000	0.6000	0.4529	0.4800	0.3465	0.4000	0.3465	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.3465	0.6000	65.35%	60.00%	54.71%	52.00%	65.35%	60.00%	100.00%	0.00%	100.00%	0.00%	65.35%	40.00%
390	1	0	0	0	0	0.0218	0.9782	0.0000	1.0000	0.0427	0.0000	0.0218	0.0000	0.0218	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9782	1.0000	97.82%	100.00%	95.73%	100.00%	97.82%	100.00%	0.00%	0.00%	0.00%	0.00%	2.18%	0.00%
391	1	1	1	1	1	0.8380	0.1620	0.6000	0.4000	0.2716	0.4800	0.1620	0.4000	0.1620	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1620	0.4000	83.80%	60.00%	72.84%	52.00%	83.80%	60.00%	100.00%	100.00%	100.00%	100.00%	83.80%	60.00%
392	0	1	0	1	0	0.8752	0.1248	0.4000	0.6000	0.2184	0.4800	0.1248	0.4000	0.1248	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.8752	0.4000	87.52%	60.00%	78.16%	52.00%	87.52%	60.00%	0.00%	100.00%	0.00%	100.00%	12.48%	60.00%
393	0	0	0	0	0	0.0179	0.9821	0.0000	1.0000	0.0352	0.0000	0.0179	0.0000	0.0179	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0179	0.0000	98.21%	100.00%	96.48%	100.00%	98.21%	100.00%	100.00%	100.00%	100.00%	100.00%	98.21%	100.00%
